SK_ID_CURR,TARGET
271785,0.21073127147196544
271786,0.21731582027852428
271790,0.2115441611882345
271801,0.40911869510825644
271806,0.3787231018324287
271807,0.6961393144876816
271810,0.3799789224498589
271811,0.3129827937987017
271815,0.5560002571251786
271847,0.06905674518671505
271875,0.2959747376147575
271878,0.684141284685281
271880,0.5279547798626005
271883,0.21919269723267765
271911,0.7120000613475885
271912,0.22820694181018814
271914,0.6190209589621916
271922,0.5041097390618755
271933,0.19655248192943603
271945,0.362661791053864
271952,0.08211753069300673
271954,0.3606917304372704
271961,0.5135260293378672
271967,0.2377347020576442
271969,0.21099055581908943
271980,0.45198991491785057
271989,0.15901440470824144
271991,0.7012767141680256
272000,0.14731237117038914
272004,0.5280425287279652
272010,0.15257351814074588
272013,0.7330608751781986
272029,0.5711803027691965
272030,0.31853427267872075
272031,0.19548945333208814
272035,0.06470205987774738
272040,0.7682050099195824
272043,0.33786823726944903
272055,0.6253898456355677
272068,0.21704530021699334
272075,0.6103318385635604
272081,0.10051817772661513
272090,0.3048009762260588
272104,0.13248618502220846
272116,0.1359512271637657
272121,0.14097165248351348
272129,0.20893432829358616
272143,0.2436706493731905
272146,0.30572094642261655
272148,0.8431077311809899
272152,0.667314477545918
272167,0.30097905144193254
272180,0.2840406229073611
272192,0.2033926511879113
272201,0.1623931215841247
272205,0.19040003185718055
272209,0.5982005462538624
272211,0.4003082864112303
272228,0.23418397843722907
272233,0.7651585592402782
272235,0.6102814925927328
272249,0.7533671474849516
272267,0.3560035279082471
272270,0.20483892229532988
272276,0.2554627045316746
272302,0.5802015344448396
272303,0.12237405396702687
272308,0.6649647012206422
272309,0.6044875948017646
272311,0.25905988740868824
272313,0.10047425864669562
272353,0.30216985704494503
272366,0.3579256000851605
272367,0.5062183100934288
272371,0.23917173168027767
272381,0.18194063612079248
272404,0.624681041846122
272405,0.3344423760122729
272418,0.562751623489903
272419,0.12967582323863336
272425,0.22860438183281212
272438,0.39341779854888764
272444,0.46319962315997815
272445,0.3002359206716211
272462,0.11042757403183545
272474,0.17052298025935636
272478,0.6067897935527323
272479,0.46277645122582733
272480,0.400298299638826
272482,0.35513998465292523
272511,0.7578728661985936
272512,0.09305048092699073
272516,0.18238017643838256
272517,0.1541501750202463
272522,0.3444222000654543
272537,0.26833767553123733
272555,0.3008938700808925
272564,0.782579510800061
272566,0.2415680369579355
272573,0.1315313180377313
272575,0.10026390896415284
272583,0.212377718859222
272593,0.3517332061053432
272627,0.3501438773137704
272628,0.5253482134126268
272630,0.12051807992171694
272632,0.09755676736020523
272635,0.813298026402038
272636,0.3264304152834765
272661,0.15654347416988076
272669,0.38432499738507
272672,0.2168959773683392
272681,0.7019318924274094
272682,0.4801460352141586
272691,0.35547930939174893
272697,0.11143751770198475
272706,0.43523147137602153
272708,0.27709707739606815
272717,0.24357062652749023
272722,0.07345898257018364
272723,0.06242182357683817
272737,0.033790540344300984
272744,0.06971568158921937
272752,0.6947101611869834
272757,0.1308895960098894
272760,0.10551069351535743
272763,0.08754788758196394
272768,0.22701476269969714
272779,0.09403647095908511
272781,0.6842174002755819
272787,0.641517350559817
272795,0.49827704848696336
272799,0.22207513194958212
272820,0.5887636324124084
272821,0.23293941744206
272829,0.4670438094065823
272852,0.3427174411179205
272863,0.6005755056030815
272878,0.407261986126924
272886,0.11054407123524966
272891,0.7141650661323407
272903,0.470081222930439
272914,0.03659329141259581
272928,0.5281806506390908
272937,0.5597508778007879
272938,0.39442561190975767
272944,0.5458292285735188
272965,0.7246666726888065
272967,0.33102972071774256
272969,0.6607711404994562
272983,0.5813232259428842
272998,0.5422017226779046
273002,0.5438017202136299
273005,0.11880502791101458
273010,0.4526083455087375
273011,0.1521201782205228
273017,0.33007099735512685
273021,0.7616185066103874
273023,0.4481120330733922
273027,0.4117797090329802
273035,0.06981513061873643
273047,0.7506226620378127
273053,0.12009146354325773
273060,0.7488068842049205
273062,0.15888953175499415
273074,0.35778380224279543
273078,0.20333106292199118
273079,0.20414415746526182
273087,0.5552850162457483
273107,0.2168623043845049
273109,0.08239556804792736
273112,0.13296744710826314
273113,0.2752957878045469
273117,0.4207896593860061
273121,0.7223133508827048
273137,0.30386588641009454
273156,0.07370936925210064
273157,0.5585890114411625
273177,0.6928423716404604
273192,0.14872501749787992
273193,0.12270250888802907
273194,0.3320179505016021
273198,0.6497788282830734
273199,0.2455665679550554
273206,0.2979031389538109
273213,0.13856725874396641
273235,0.3047666464603008
273244,0.47906234803618647
273247,0.6171526158178151
273248,0.7299427341224882
273254,0.1638379757374214
273259,0.1525153076804697
273270,0.15142109364812242
273272,0.288452113136552
273287,0.27496891326585626
273289,0.45612365296840385
273294,0.0448407578248903
273301,0.39504964704869144
273304,0.46559515339759544
273313,0.4172872275925311
273314,0.2564653464939456
273333,0.4546067361158506
273336,0.8181321663432303
273343,0.13945741493301975
273353,0.16435863050750998
273359,0.3813974058408992
273371,0.14679975839156337
273402,0.3717811117479504
273415,0.12052184505253359
273420,0.8229595271491686
273424,0.16504817858695314
273428,0.22633582120757362
273429,0.12030681738188477
273443,0.6054441067782319
273457,0.16895338513328625
273458,0.17283147444615357
273467,0.5819797661271902
273477,0.19557693815255403
273482,0.28687664741946106
273495,0.21242977380034403
273496,0.14975936393730957
273503,0.3973343756166503
273507,0.2781028022535134
273508,0.5540198561586521
273510,0.1515570599398871
273524,0.4075980990739221
273552,0.15971469796765533
273556,0.3979575010183655
273566,0.341891252818469
273579,0.3682390844741271
273584,0.2928803975739958
273595,0.4936663368865117
273606,0.16517760307601675
273623,0.50848467193332
273625,0.5522640304073028
273638,0.7163192359146793
273660,0.17628278894827318
273664,0.3188629699704196
273683,0.32828100791459347
273686,0.25278435535326377
273687,0.4889630723485109
273699,0.5801859254139525
273700,0.796243911950034
273719,0.17622062083006945
273721,0.4631423472111323
273728,0.6173609974152408
273764,0.073764893702617
273770,0.1556106808281016
273774,0.5944654565398645
273792,0.44305348186832727
273806,0.044298255890123185
273807,0.6537630132925328
273818,0.15920177832249835
273823,0.5394722853380228
273835,0.8722315126231391
273856,0.16081486248631488
273861,0.14728903529463644
273863,0.23842678988512642
273864,0.6667028698406566
273874,0.5278653026550495
273879,0.6247632439209585
273892,0.652528933429931
273895,0.6051398050419705
273899,0.11608047155910144
273900,0.34932568178178147
273912,0.15006294156271086
273921,0.08968525728366318
273941,0.38658823909324647
273946,0.1500421762505138
273954,0.6058842656108979
273956,0.1727920222325093
273962,0.3810008290790891
273968,0.4293375254065537
273985,0.45919561473583925
274000,0.636402993865788
274003,0.10598500389493924
274004,0.1995452753811856
274006,0.23785475797884684
274019,0.7468685795243286
274022,0.7497830763804709
274023,0.5835400276924939
274034,0.6667463941919249
274043,0.14327609727209653
274052,0.5687547515564415
274054,0.8752198864205654
274058,0.6539497328151129
274063,0.42146611143573065
274070,0.18823122822043414
274072,0.4443652007980193
274081,0.40491262918446297
274108,0.6873608479847834
274118,0.8478879590227757
274125,0.22023943628887985
274129,0.12943066834109368
274140,0.3350758657246097
274142,0.22471317132551522
274146,0.19553281691244082
274147,0.6658591226479901
274155,0.08538880792369741
274163,0.4977710060628573
274165,0.08670765947006397
274174,0.08836893288573261
274182,0.543935527132597
274186,0.22065684255115597
274188,0.21776734524892616
274193,0.4152710248012782
274198,0.6050720108196908
274216,0.0744108425335479
274219,0.1557833694703223
274225,0.7569518597844301
274229,0.35917560620318284
274248,0.15299010591532872
274268,0.2608797524888027
274274,0.047341782543278435
274286,0.20444287717823706
274289,0.4503860452682475
274297,0.32686902124601425
274302,0.32861658336162414
274326,0.40429977074423684
274346,0.2247830201114188
274348,0.37587443188511627
274349,0.38397695030304746
274350,0.21391246561448557
274353,0.2792812163310123
274359,0.5483670373098277
274364,0.15559029057559204
274368,0.2226143850229344
274373,0.31914957449915604
274378,0.4933952821857823
274389,0.07911422143461183
274390,0.33704120752847333
274391,0.05345609543389859
274392,0.3131586404586415
274396,0.6833439956720323
274408,0.7040397095512514
274409,0.24842285859696586
274424,0.7284136526118706
274453,0.5131772538418132
274460,0.1946765870298453
274465,0.4156658352752933
274468,0.19218441875779252
274481,0.6279809588552004
274482,0.07279943602063874
274484,0.43184828237039713
274490,0.6708402073793905
274509,0.1730520606696916
274511,0.17222471022819344
274515,0.601530798682223
274521,0.3390515077384299
274523,0.6254379924097947
274525,0.5592302314147778
274539,0.26103065199373093
274541,0.32210183031582595
274574,0.6991576464565784
274585,0.14742052216128976
274587,0.6971517332300003
274594,0.44964191054104224
274600,0.47144031805349523
274605,0.28569846056389614
274611,0.11971002645424321
274619,0.5934953122909588
274641,0.32267451228253285
274666,0.7287051495402008
274688,0.2341301047998686
274690,0.3770471081371498
274699,0.5187745564837325
274703,0.38996532268981904
274715,0.1308205626266475
274717,0.37722565868704944
274760,0.3902471420289801
274774,0.60960580363999
274791,0.5594606232978772
274801,0.14745519587261124
274804,0.631238061182839
274808,0.7250352141573723
274813,0.20507995002893784
274815,0.39165510931931696
274818,0.10809159939798696
274820,0.09293858166095766
274829,0.3009369686919233
274847,0.7752148223018529
274865,0.34428912417673674
274870,0.3302722698497848
274881,0.60757677895606
274890,0.6291544807451948
274894,0.3103181928264054
274902,0.19029196813188134
274905,0.5459557214635324
274911,0.19204856367028156
274912,0.7204175125912419
274914,0.11475795758173848
274927,0.3692180214798964
274931,0.12929146074852202
274944,0.7643186338061482
274951,0.6308807265500684
274953,0.5722674557942702
274954,0.29583529373038003
274961,0.12558005990816234
274965,0.41189354824111074
274972,0.5613685701278095
274978,0.30740326481821645
274984,0.2416899422847941
274993,0.20485765326740119
274996,0.11347113475080775
275043,0.036098418459886226
275048,0.5255334183208757
275052,0.36467289498970085
275059,0.210144440680945
275060,0.20731803849877745
275071,0.24571153200927762
275077,0.3395149322175081
275078,0.29855588406956135
275091,0.15530313078635063
275098,0.4868714172630556
275111,0.45321196784624534
275120,0.7780840071644348
275121,0.553634028037146
275125,0.24464531180117802
275129,0.27333536676768716
275139,0.16725330109422804
275150,0.49732476410415666
275153,0.5016634544938602
275166,0.666974248794385
275185,0.697066777388075
275199,0.803021815843188
275201,0.3124840816425075
275203,0.1890468537665213
275216,0.4681897908913031
275225,0.7911692899310512
275226,0.24610617395197207
275232,0.2611361622349381
275254,0.2809846963507122
275256,0.8613934371818094
275272,0.5530815188137199
275278,0.10121003629158146
275280,0.3510072809284805
275286,0.32145889429904606
275288,0.15432650526747937
275299,0.03062615524340315
275306,0.5074951302860418
275313,0.13863004681704902
275314,0.19527164916313192
275319,0.8452361529244905
275324,0.37359816140164986
275330,0.3437075553112032
275334,0.5590248428146029
275335,0.6037123276519902
275337,0.4057361569656355
275339,0.6102979072129409
275351,0.18704540589413232
275352,0.5784434737784229
275367,0.3076675977835771
275384,0.10119617889061366
275392,0.09938923631014863
275393,0.4221621978987944
275408,0.5674120087506801
275411,0.3177558897998286
275413,0.782470697984069
275415,0.16229963845204187
275416,0.3175784182214305
275422,0.13165417904322266
275424,0.33139717486637604
275438,0.24989997966305533
275440,0.32798493184920186
275468,0.06828392384428066
275469,0.5601822001654906
275473,0.7086979366765179
275482,0.42120995973931946
275488,0.09918718375957473
275502,0.5594586894916138
275503,0.36630120020267454
275511,0.3758560630868164
275518,0.1128140292615843
275520,0.17223396776324879
275524,0.42287304844603996
275531,0.5613671251821861
275537,0.221377367086789
275558,0.2730901769246606
275574,0.29221349342220526
275576,0.6247667808131361
275583,0.05599366061092591
275588,0.767543879937607
275605,0.8305760977791201
275612,0.5826583931246359
275627,0.44149032811143496
275633,0.17309311442163394
275646,0.47425364392117797
275647,0.41657232586751053
275653,0.6745264003581117
275661,0.34202224249011853
275683,0.28410487432196385
275688,0.17639268218458876
275691,0.4263931300840271
275713,0.6898445698116183
275731,0.07341205636434744
275735,0.7978973944027843
275739,0.07373326795586643
275761,0.597239180899168
275762,0.2876477935472236
275767,0.22817686796330083
275768,0.5352646889107324
275769,0.7163351545149251
275774,0.20584790512611295
275776,0.12560330335018496
275783,0.1987775391010377
275800,0.417551088237031
275805,0.7217862391756988
275836,0.052781762816625166
275842,0.3467446158826438
275855,0.8214057873370758
275860,0.13468202296825918
275870,0.6195706920003895
275884,0.6993195119908908
275897,0.2308622358155725
275899,0.12317763694039821
275900,0.40381990139015683
275906,0.3615706721876084
275912,0.30389629109478283
275922,0.5380579286440764
275929,0.7664115507303583
275931,0.5102365392746389
275932,0.2277371527324663
275936,0.68013917796674
275937,0.20332344292403468
275947,0.7547155501044209
275949,0.7029738443171001
275954,0.7273046630081185
275958,0.1064635531029519
275966,0.7903876905665013
275967,0.17688607867832812
275970,0.7105436172567438
275989,0.6301154922381592
275993,0.5066116667530322
275995,0.1627732513240108
275998,0.19047307484114692
276007,0.38544014021053824
276011,0.35734421901224805
276029,0.4966367098252332
276047,0.0556584514182366
276048,0.4204999598614239
276050,0.4698462046051427
276054,0.1597231221367388
276056,0.515140169410003
276057,0.6998418282482839
276060,0.1962460850896494
276084,0.11068125013177713
276089,0.16269622458338417
276118,0.20119904357219412
276121,0.5291654758689462
276122,0.543471313622504
276130,0.186058621617483
276134,0.5654415166424537
276135,0.11558231828818767
276142,0.8046475398502868
276164,0.15802863899793088
276195,0.688629232387844
276210,0.5998321481661153
276235,0.24465264004645854
276238,0.15310110584878803
276242,0.33782338217068764
276244,0.6606016728009952
276247,0.17004529148969402
276263,0.7124072736914833
276306,0.7179611442438096
276309,0.1506557934595283
276319,0.5022199383764682
276334,0.5561948171392179
276338,0.05360293423910248
276343,0.11845741151546935
276344,0.5651654292888356
276345,0.07250415792092582
276348,0.295829794207804
276359,0.21119076408569237
276363,0.31147360898403165
276365,0.33768590862050846
276366,0.32287931729036634
276373,0.1735042983526947
276378,0.588653213526201
276386,0.3599638345421491
276405,0.18793786546967695
276419,0.101779239714015
276422,0.07758560451579348
276430,0.3700235040031904
276437,0.41472835389949564
276442,0.5997413931990377
276444,0.18864646913447736
276446,0.27418748146659044
276455,0.5181245287283948
276470,0.12020435184584843
276472,0.22077570417374928
276475,0.6548737975458133
276479,0.2201366286273558
276484,0.16334031473795038
276487,0.5866049607268938
276488,0.7664595204122069
276495,0.4126917595977725
276497,0.802886982918813
276508,0.835556563205964
276509,0.4141044552545493
276516,0.2313328181022588
276521,0.10801610518928272
276525,0.3548649244277898
276550,0.16434545867833114
276560,0.22501855796303313
276569,0.2497646108512513
276584,0.10146846429713136
276603,0.1835780762396612
276615,0.06592177475542517
276617,0.14005983092516994
276622,0.1564836025384679
276625,0.3153672390239616
276629,0.3526908652316661
276642,0.14987224549708325
276664,0.13323534848908064
276674,0.06146602320843493
276675,0.8483196899847838
276678,0.5545947430896873
276692,0.2940995064536944
276693,0.22486565511830547
276697,0.21208234002677306
276703,0.41527896459378444
276705,0.5902698570070214
276717,0.4923578943092993
276728,0.2895175627840666
276744,0.41966413141201153
276762,0.514857430206545
276764,0.20581785751774787
276781,0.2864207349693446
276793,0.48051375969291027
276798,0.2678671543304518
276800,0.3901083775776773
276805,0.17600084209753772
276824,0.3957699977781623
276826,0.289753871737663
276848,0.736969621970873
276854,0.6073788732263529
276862,0.6607088818819526
276865,0.28053042974356907
276869,0.25809388288909935
276880,0.09229529908804766
276882,0.4350374136901134
276886,0.29934380670160565
276889,0.4143978846435651
276892,0.48258289511351316
276903,0.05609837210690819
276906,0.4315322776234024
276936,0.0921352119313457
276945,0.13195432856263792
276956,0.19800337099469226
276958,0.15181091892120874
276963,0.0558196453407163
276966,0.16488488307221377
276987,0.3072556895558396
276993,0.29646402878993844
276994,0.12569929904833152
277004,0.4895341475513237
277015,0.1101255091893737
277021,0.7310707504899568
277024,0.07510875221410745
277032,0.4217270978677348
277054,0.5976046184361721
277055,0.33643321407148513
277061,0.21786225897495895
277065,0.7991954072848083
277070,0.4926429556369705
277079,0.5398694026507133
277088,0.1438187561428438
277108,0.5111572477431374
277114,0.32497653269494664
277121,0.31255687907703994
277137,0.4040315153343776
277148,0.5691519541845051
277158,0.784801991756239
277162,0.35080644830284696
277165,0.6818187137701612
277167,0.21688633132285629
277170,0.22996927489189456
277172,0.139130764218633
277177,0.362270315530888
277179,0.7812809090357727
277182,0.2748780463088877
277185,0.22848507167656382
277191,0.32536950174682594
277200,0.6847796927512159
277211,0.08457781609909745
277217,0.1424860522853353
277221,0.30318270639578887
277226,0.18703600445040539
277227,0.3942372490061973
277228,0.7872465829887098
277229,0.18068771365875141
277244,0.7648604719143203
277271,0.17246493305982363
277274,0.6311668825683949
277282,0.23445000444860986
277286,0.24968342445886155
277288,0.5144990239051123
277290,0.06272992819804801
277291,0.10930026412340346
277296,0.14438426763284462
277297,0.1722604465015226
277320,0.34245140427825893
277327,0.7315942352359408
277335,0.6650983324688183
277336,0.43867123494210175
277338,0.39317279176349074
277342,0.7831745080445429
277344,0.19232223970558554
277345,0.30647433316469885
277349,0.20722249743901366
277356,0.326064825852767
277370,0.3517095419222799
277371,0.7321901845116158
277379,0.5105696332886663
277386,0.6927183459100777
277390,0.5795261529886508
277400,0.24698626667302248
277401,0.694334118465374
277412,0.1555748858219902
277413,0.5231051483077095
277415,0.22839695912201136
277417,0.83972635728823
277419,0.45594516625014314
277422,0.6320185646786953
277423,0.18189434772721283
277425,0.11861002471301509
277432,0.13528117295091296
277438,0.1443307303648961
277445,0.20220398002093398
277447,0.5679236853002537
277456,0.3500385879452507
277457,0.196934868246214
277474,0.32791451661102056
277488,0.3324215611679335
277494,0.32911104000912
277501,0.30866111833623633
277503,0.40944050058747217
277510,0.361439138725255
277516,0.5870426214081532
277521,0.6871877356335474
277522,0.18410428741122128
277530,0.3594236338529491
277531,0.7796992724955835
277536,0.5983310492779144
277548,0.31057459003881993
277550,0.29152511442422807
277554,0.174706976053401
277555,0.5403565582005961
277562,0.5458363994228529
277565,0.6720824040516984
277566,0.1149925483007608
277572,0.36143102814069633
277592,0.5094868126974568
277593,0.14834031592827954
277610,0.5527639956534017
277621,0.33445297926197537
277654,0.543847568357652
277668,0.12231240960206291
277673,0.03712410012051371
277675,0.11470838347762612
277694,0.18909220264923776
277697,0.6798113312434755
277699,0.2442958940508957
277700,0.15610669669686214
277701,0.15255022188395417
277708,0.6700139437846345
277710,0.16148183562449112
277717,0.7025666677461261
277725,0.3177348212573645
277731,0.5282805228717498
277746,0.738985785267791
277753,0.198774550508581
277757,0.7987541493029845
277764,0.2736525740934964
277772,0.25137091553374835
277775,0.6388167020562344
277777,0.17062537313252762
277787,0.23149972932079646
277797,0.16569481622372695
277798,0.3576429698744277
277802,0.7137560674279253
277812,0.2301325227293299
277816,0.5700719684896323
277820,0.07491408677448481
277821,0.133424019941974
277822,0.5954786680626571
277838,0.542319536721755
277845,0.12097988498415269
277846,0.12131033482646689
277854,0.7373636386485568
277856,0.6620571758842235
277866,0.6605365868473084
277874,0.4488782536967345
277893,0.7501127620179359
277900,0.14702881051873928
277964,0.20608405926359924
277970,0.17489221820783646
277976,0.23130586811478293
277983,0.46996758223894747
277994,0.19812648667241092
278011,0.3213032783264595
278025,0.7886298385087026
278045,0.647410032053535
278048,0.6495591200795834
278066,0.14898195541587264
278088,0.2874074125962868
278098,0.28728800927491344
278101,0.6763161007678405
278113,0.23744329141500753
278114,0.4531370350846062
278128,0.19423593303025052
278152,0.26438397116462875
278157,0.45036469211879904
278168,0.4746274144342015
278169,0.21023190288691404
278174,0.22014275937325747
278176,0.09888633810352607
278181,0.701343504390449
278185,0.5610318554315248
278225,0.2186806730267324
278236,0.663363526946917
278242,0.09753578996641837
278244,0.15223423546132892
278251,0.3110008333961005
278252,0.3263837938555023
278272,0.6001839544618489
278279,0.07683502703797618
278287,0.7137363957244628
278288,0.37958146833471473
278309,0.4279583001936444
278310,0.2677552751968406
278316,0.4444674359233162
278318,0.9011039862084005
278320,0.41268906219891294
278344,0.7692036791648502
278356,0.38333170227416447
278359,0.10405419503108486
278361,0.4179373849214955
278368,0.15305232761447954
278372,0.2076114998282844
278384,0.6647524593354136
278388,0.19765310221607554
278409,0.6609002063122525
278414,0.5348857611348694
278415,0.7503742302270758
278416,0.1741525895097626
278422,0.39373237256496824
278423,0.7103879697904372
278432,0.5764880384572355
278436,0.39101875975120665
278455,0.15545041656300612
278461,0.7224519290357077
278469,0.49514385671079275
278482,0.5537533951992518
278487,0.43016266060292874
278493,0.3816717839817205
278501,0.3893428381898615
278508,0.7558811122892942
278511,0.14817810404967385
278519,0.18437193690961487
278526,0.08862140360264127
278530,0.2734791613307511
278533,0.037845208741686474
278539,0.7465937388206092
278545,0.13446389505615725
278556,0.20934020719023783
278559,0.37190951870129385
278587,0.16793157650765128
278601,0.22888547725019823
278603,0.6520920573255573
278604,0.6267211467315004
278605,0.2898352950719185
278606,0.17981561662019693
278613,0.28790711476608233
278616,0.7488798740278945
278618,0.42964637960834345
278632,0.31431071981618236
278633,0.38723169165515986
278637,0.11899483551546443
278645,0.665158983520216
278649,0.6481130109544988
278653,0.6874573485664394
278662,0.09682302697628066
278673,0.47506436179335515
278700,0.4982999270794843
278703,0.5243612838252448
278704,0.49552017255670155
278723,0.17975963466965156
278725,0.42465155340759203
278730,0.39252614365831306
278750,0.17559030016914035
278765,0.2815424993736467
278770,0.1110521530075899
278779,0.26294281340280506
278787,0.13130398136739801
278791,0.15092574835834086
278804,0.12857502593566456
278807,0.27497999659160466
278810,0.26211951700390107
278812,0.14802253664800086
278815,0.7741610015736521
278821,0.426670066622128
278825,0.1526280255902077
278832,0.35095555717715754
278836,0.3022820807048554
278838,0.7716735564494245
278840,0.5356237222363656
278844,0.2508436733428638
278862,0.113396462444984
278863,0.3541765457982274
278871,0.3457097350091355
278875,0.0997685079004399
278892,0.856838736032454
278899,0.36831818664995264
278903,0.6489900275946839
278909,0.20091023209372458
278913,0.796245300710244
278931,0.09152493331754978
278932,0.37457746219197896
278933,0.5377126462433296
278937,0.07025693621273152
278952,0.2702764046931216
278954,0.08996300013647252
278960,0.4877588827025969
278967,0.4113510326600648
278968,0.3022808229358092
278972,0.5600232808194586
278976,0.632248464940773
278982,0.3560674969334961
278983,0.49231070387495235
279001,0.6881482814844863
279015,0.264037675637392
279018,0.5207525445327387
279035,0.5697503186493269
279040,0.46467116427543187
279043,0.5592954855847474
279046,0.11156342611012636
279061,0.328246887463184
279063,0.20746967653110515
279065,0.14813381481479054
279068,0.09874723994369601
279070,0.25781820002890715
279074,0.7595889491394759
279076,0.3997029999074673
279086,0.07292583829892055
279095,0.19459966168405135
279107,0.6444483822069563
279108,0.7848387883546907
279109,0.03156241521878011
279110,0.41817380085623507
279111,0.355618943223272
279129,0.15394087297161585
279134,0.25297988910671676
279137,0.46370354600053415
279142,0.6892246854434498
279146,0.05260541618073085
279153,0.08161367483524426
279157,0.36152643865112166
279165,0.24844299189431218
279166,0.07608376079580817
279172,0.5254782208166283
279173,0.398811907346501
279174,0.6162328755719656
279179,0.5075545076050362
279182,0.14169085071139717
279186,0.26509667372512247
279187,0.13227525872465035
279189,0.2255691422410123
279201,0.30856472897720194
279202,0.3584997501653828
279213,0.10359253271137231
279214,0.15006692444339195
279217,0.1008936652360991
279230,0.6078634646455923
279232,0.38920499000303654
279233,0.15550545314125228
279235,0.4056748986304084
279250,0.12778241810342
279252,0.09693932769854115
279257,0.1844066482802717
279265,0.21844162495379105
279266,0.15927444955999626
279279,0.29679582751274547
279281,0.14346522092849487
279282,0.15841974269610626
279285,0.3252630499095067
279286,0.5167189113774985
279297,0.21496288081717402
279300,0.2604539875049903
279318,0.10936260066143942
279324,0.26520034508781953
279334,0.19630630094245022
279335,0.276163381882288
279336,0.34279565136486445
279341,0.6005047291179405
279342,0.7572679464721516
279353,0.23867406417085404
279357,0.57529060263837
279371,0.6996838717512323
279376,0.30695035249286284
279391,0.2724500111750451
279392,0.13198206299176582
279402,0.34970744074542137
279406,0.7526129265188476
279408,0.33037975959215116
279434,0.31097900427572206
279439,0.07041401666386797
279448,0.1834447419402276
279450,0.4560672454493692
279456,0.15802187900925024
279461,0.38286126982472146
279466,0.069316470283297
279470,0.40689876680310083
279471,0.07250181170258747
279493,0.21157285980814697
279500,0.27961863354591476
279506,0.1489152981592241
279512,0.20734217008002337
279519,0.3133228216875828
279533,0.09714078780363433
279549,0.36400241080660045
279551,0.8127169042333929
279556,0.09911291117580422
279557,0.3469327869733848
279558,0.5763376919265026
279566,0.6023044845565347
279592,0.327706179511073
279595,0.8056596193442476
279604,0.5697074987717214
279608,0.08501525301256586
279614,0.2461975460073902
279618,0.3425701940952602
279622,0.47102696277196915
279648,0.7131384996545288
279652,0.17795982133881103
279653,0.5830633571740311
279679,0.13178192565568178
279690,0.4702207873949617
279691,0.5767989622091593
279694,0.7331963912600937
279698,0.4904139195785223
279702,0.20320824826366052
279712,0.10099793604256414
279713,0.48851429749258896
279715,0.11686523925604038
279725,0.1014750295168947
279727,0.5680807385094748
279733,0.22333299149648228
279742,0.5708266850985256
279748,0.2911870071614793
279754,0.24675770013675208
279756,0.48556313781021665
279776,0.3612329798991862
279778,0.3007133766139844
279779,0.050818613183701136
279782,0.47375794825184886
279793,0.1408509822617081
279794,0.0813716054350614
279804,0.847216439789629
279810,0.09692615859713741
279817,0.8569259307187375
279828,0.19832196554401924
279830,0.31432707001452603
279831,0.41690743060546326
279834,0.6892576701909768
279835,0.21871816789344728
279840,0.09268641123108291
279847,0.2839359532560037
279852,0.31043820142653133
279854,0.7090573149142257
279856,0.28598633374563664
279859,0.41838299327455136
279862,0.23200966671276232
279876,0.4509439182518484
279878,0.39363400729282777
279889,0.07174565556861492
279894,0.32455450855912793
279897,0.2175694089515545
279903,0.34413006858527906
279904,0.29524241167628656
279906,0.3082754178038884
279909,0.7409453023157265
279922,0.80813867112093
279925,0.20855413603575226
279939,0.6439836935152157
279940,0.4263884179307996
279942,0.3899695356158341
279948,0.16206049139689357
279952,0.06795721016245118
279960,0.186631637270154
279968,0.19134627989850672
279969,0.35144562912889354
279977,0.8410103157569484
279980,0.27967846079365516
279994,0.2572129085897975
279997,0.35364836591837906
279998,0.6534644532410991
280007,0.5760375494394308
280009,0.6980233199574905
280010,0.8596031491910686
280020,0.3171443433390585
280021,0.3192398946549141
280022,0.5848039570376856
280052,0.1886119242316755
280058,0.28738697423442816
280074,0.30219945617331045
280076,0.17000910493109034
280085,0.7967819991607369
280091,0.1636379934663159
280095,0.1684093405930901
280107,0.71773493084081
280116,0.5915785629120229
280140,0.31004630213861634
280144,0.6469810624765314
280156,0.5131996545947777
280177,0.04381595307834245
280191,0.28298451385200113
280205,0.16208040668992205
280226,0.6447595914130082
280230,0.3619559921480569
280234,0.11391073722286083
280264,0.2806489966951789
280274,0.12183004386257494
280298,0.39655782398053635
280299,0.2184878616827492
280300,0.48293876931081114
280301,0.2866878468247054
280308,0.06433930283380114
280317,0.3224164612176976
280319,0.29850089179859896
280322,0.2113173828063275
280342,0.14328405615983206
280348,0.7419220449939566
280350,0.42731398113839086
280353,0.5472152502948011
280366,0.353497610845633
280372,0.19781930900799372
280374,0.03347167535980146
280376,0.7889166077867146
280381,0.09306639392759793
280384,0.21099442312275327
280388,0.292944574425319
280397,0.7263093683772442
280401,0.09171383569239806
280409,0.5230776530714089
280413,0.13912903982516767
280422,0.7625975010511284
280424,0.3684808359949184
280426,0.3952735240013225
280429,0.4857570583119109
280430,0.6339202474993563
280435,0.3698376895583402
280444,0.1503296888095111
280450,0.38689175728014835
280455,0.7465392768816835
280459,0.12220685996972702
280462,0.471691559507062
280466,0.7363301141295094
280470,0.09501372477520499
280473,0.3825982056533324
280517,0.4434068766214299
280524,0.7323074204195138
280527,0.11301337116366426
280531,0.09761636863379115
280548,0.40322328882779396
280558,0.8647813288034937
280563,0.1666550490502422
280598,0.5283511745506326
280599,0.7888157928026371
280603,0.07862569805479093
280607,0.2635113048505857
280610,0.7485333645534171
